cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_261/29.evt	2014-09-18 18:31:52	NA	NA	0.0270794172932331	2468.78142714881	180	beads	6	0.0299163110025084	60.1401083590663	11.5155998015177	1050.71677135322	1
Rhodo_lab	2014_261/29.evt	2014-09-18 18:31:52	NA	NA	0.0270794172932331	2468.78142714881	180	crypto	104	0.518549390710146	513.229992451931	871.883647707391	134.589667293261	1
Rhodo_lab	2014_261/29.evt	2014-09-18 18:31:52	NA	NA	0.0270794172932331	2468.78142714881	180	unknown	4961	24.7358031472407	48.1774399882453	1.07319886306384	3.27950484158292	1
Rhodo_lab	2014_261/30.evt	2014-09-18 19:16:51	NA	NA	0.0340066125134264	1828.78434836095	180	beads	204	1.09341000542179	61.1418617545257	10.3454834740673	948.794088288397	1
Rhodo_lab	2014_261/30.evt	2014-09-18 19:16:51	NA	NA	0.0340066125134264	1828.78434836095	180	crypto	237	1.27028515335767	533.661673188979	899.992044387448	146.19586684568	1
Rhodo_lab	2014_261/30.evt	2014-09-18 19:16:51	NA	NA	0.0340066125134264	1828.78434836095	180	unknown	15769	84.519521448511	499.009292509347	1.1439454513604	3.58166425639241	1
Rhodo_lab	2014_261/31.evt	2014-09-18 19:19:51	NA	NA	0.0268582911849711	2390.00660422391	180	beads	29	0.15059108564348	56.7126065475147	9.53181499156968	888.45025739853	1
Rhodo_lab	2014_261/31.evt	2014-09-18 19:19:51	NA	NA	0.0268582911849711	2390.00660422391	180	crypto	328	1.70323710658832	524.42445370062	910.167639785612	142.241463865203	1
Rhodo_lab	2014_261/31.evt	2014-09-18 19:19:51	NA	NA	0.0268582911849711	2390.00660422391	180	unknown	13917	72.2681427207002	47.0142885106947	1.07335344969089	3.1910553661684	1
Rhodo_lab	2014_261/32.evt	2014-09-18 19:22:52	NA	NA	0.0269746955185054	2468.78142714881	180	beads	40	0.20021635189056	54.4765121018363	9.22817355311168	859.944068441366	1
Rhodo_lab	2014_261/32.evt	2014-09-18 19:22:52	NA	NA	0.0269746955185054	2468.78142714881	180	crypto	309	1.54667131835457	507.112252036319	882.61433702632	133.493212972059	1
Rhodo_lab	2014_261/32.evt	2014-09-18 19:22:52	NA	NA	0.0269746955185054	2468.78142714881	180	unknown	14251	71.3320807698091	45.9592017376143	1.07418209473296	3.13506177220227	1
Rhodo_lab	2014_261/33.evt	2014-09-18 19:25:52	NA	NA	0.0286310972159348	2469.63592104654	180	beads	82	0.386564236919244	95.2705208270196	9.93547519398423	926.315920345212	1
Rhodo_lab	2014_261/33.evt	2014-09-18 19:25:52	NA	NA	0.0286310972159348	2469.63592104654	180	crypto	342	1.61225571983392	516.424898403125	901.920508625997	140.454302834638	1
Rhodo_lab	2014_261/33.evt	2014-09-18 19:25:52	NA	NA	0.0286310972159348	2469.63592104654	180	unknown	15767	74.3287600427527	243.578061678943	1.0905858675091	3.11118929043266	1
Rhodo_lab	2014_261/34.evt	2014-09-18 19:28:52	NA	NA	0.0269788186844834	2467.92653880269	180	beads	28	0.140178567975071	55.0807654616401	9.03902987676286	799.572628183526	1
Rhodo_lab	2014_261/34.evt	2014-09-18 19:28:52	NA	NA	0.0269788186844834	2467.92653880269	180	crypto	338	1.69215557055621	530.626045680089	895.01291639464	138.180153192898	1
Rhodo_lab	2014_261/34.evt	2014-09-18 19:28:52	NA	NA	0.0269788186844834	2467.92653880269	180	unknown	14623	73.2082571249808	47.0518257973126	1.07762312975789	3.17990287377145	1
Rhodo_lab	2014_261/35.evt	2014-09-18 19:31:52	NA	NA	0.0281719252770826	2468.78142714881	180	beads	10	0.0479269261592428	65.6426496388267	9.01777423444324	787.483708255622	1
Rhodo_lab	2014_261/35.evt	2014-09-18 19:31:52	NA	NA	0.0281719252770826	2468.78142714881	180	crypto	110	0.527196187751671	517.070895989387	877.982954137638	135.807797546077	1
Rhodo_lab	2014_261/35.evt	2014-09-18 19:31:52	NA	NA	0.0281719252770826	2468.78142714881	180	unknown	4923	23.5944257481952	84.6126995086386	1.08166708452234	3.39998594710928	1
Rhodo_lab	2014_261/502.evt	2014-09-18 20:43:41	NA	NA	0.0788855088495575	1794.74031910119	180	beads	2	0.00470879615627586	56.8556346774069	7.19997688281319	717.868353826264	1
Rhodo_lab	2014_261/502.evt	2014-09-18 20:43:41	NA	NA	0.0788855088495575	1794.74031910119	180	unknown	1139	2.6816594109991	509.312539407779	1.01616968242536	1.27802268698506	1
Rhodo_lab	2014_261/503.evt	2014-09-18 20:44:29	NA	NA	0.0261416927199643	1786.85704754108	180	beads	49	0.349664313233051	55.5745592820136	10.0590902849417	896.15368515586	1
Rhodo_lab	2014_261/503.evt	2014-09-18 20:44:29	NA	NA	0.0261416927199643	1786.85704754108	180	crypto	287	2.04803383465073	458.820807730424	782.062344447475	118.771580681344	1
Rhodo_lab	2014_261/503.evt	2014-09-18 20:44:29	NA	NA	0.0261416927199643	1786.85704754108	180	unknown	10902	77.7967416911575	44.3397995446504	1.16102422532132	3.15558293147008	1
Rhodo_lab	2014_261/504.evt	2014-09-18 20:47:28	NA	NA	0.0258892591444513	2422.87744036397	180	beads	217	1.1531542666831	55.5437322321937	10.1784023522954	938.336985443137	1
Rhodo_lab	2014_261/504.evt	2014-09-18 20:47:28	NA	NA	0.0258892591444513	2422.87744036397	180	crypto	338	1.79615733704557	440.662554867366	797.519215589866	119.673832659463	1
Rhodo_lab	2014_261/504.evt	2014-09-18 20:47:28	NA	NA	0.0258892591444513	2422.87744036397	180	unknown	12808	68.0626721091113	44.4436449469687	1.10172067828606	4.52252751942638	1
Rhodo_lab	2014_261/505.evt	2014-09-18 20:50:29	NA	NA	0.0257036447998132	2468.78142714881	180	beads	528	2.7735456302871	55.368520491935	10.5081839149055	959.974865236948	1
Rhodo_lab	2014_261/505.evt	2014-09-18 20:50:29	NA	NA	0.0257036447998132	2468.78142714881	180	crypto	358	1.88054798417194	446.392525470355	783.356856262096	118.36187892581	1
Rhodo_lab	2014_261/505.evt	2014-09-18 20:50:29	NA	NA	0.0257036447998132	2468.78142714881	180	unknown	13207	69.3754112484882	47.3728054769603	1.20768017833128	8.26016864300637	1
Rhodo_lab	2014_261/506.evt	2014-09-18 20:53:29	NA	NA	0.0261894421926269	2469.63592104654	180	beads	3381	17.4246769120948	51.3149254772664	9.2651137803719	862.947315663104	1
Rhodo_lab	2014_261/506.evt	2014-09-18 20:53:29	NA	NA	0.0261894421926269	2469.63592104654	180	crypto	354	1.82441160215368	446.363179835763	808.673905278841	124.527203420386	1
Rhodo_lab	2014_261/506.evt	2014-09-18 20:53:29	NA	NA	0.0261894421926269	2469.63592104654	180	unknown	13633	70.2604615032798	110.94586733052	2.21577211291152	39.5968948871657	1
Rhodo_lab	2014_261/507.evt	2014-09-18 20:56:29	NA	NA	0.0255605556372729	2467.92653880269	180	beads	8704	45.993356975483	54.9684813355416	8.60153157478465	803.515252720963	1
Rhodo_lab	2014_261/507.evt	2014-09-18 20:56:29	NA	NA	0.0255605556372729	2467.92653880269	180	crypto	367	1.9392879147521	444.839901086356	802.023629910452	127.452792065133	1
Rhodo_lab	2014_261/507.evt	2014-09-18 20:56:29	NA	NA	0.0255605556372729	2467.92653880269	180	unknown	13172	69.6029984008574	104.256503426282	3.74189800655156	93.3711658408173	1
Rhodo_lab	2014_261/508.evt	2014-09-18 20:59:30	NA	NA	0.025762599469496	2467.92653880269	180	beads	1763	9.24291901407721	59.7488582816268	8.56661391907252	801.372334820301	1
Rhodo_lab	2014_261/508.evt	2014-09-18 20:59:30	NA	NA	0.025762599469496	2467.92653880269	180	crypto	109	0.571456705918557	442.697605600494	812.611360776526	135.196034001165	1
Rhodo_lab	2014_261/508.evt	2014-09-18 20:59:30	NA	NA	0.025762599469496	2467.92653880269	180	unknown	4344	22.7743846835799	74.1647352818287	2.72066943456636	49.0907938572035	1
Rhodo_lab	2014_261/509.evt	2014-09-18 21:44:29	NA	NA	0.0251334132943958	1828.78434836095	180	beads	5486	39.7851115009244	63.4082250460251	9.15492164440578	859.572498083429	1
Rhodo_lab	2014_261/509.evt	2014-09-18 21:44:29	NA	NA	0.0251334132943958	1828.78434836095	180	crypto	132	0.957279387189576	431.71716787791	812.466299215258	164.888603190215	1
Rhodo_lab	2014_261/509.evt	2014-09-18 21:44:29	NA	NA	0.0251334132943958	1828.78434836095	180	unknown	5949	43.1428414726575	363.488024227882	1.48300010700513	18.5346613885524	1
Rhodo_lab	2014_265/2.evt	2014-09-22 18:19:05	NA	NA	0.0194165129151291	1968.65617476194	180	beads	1550	13.5166582721064	54.8109835332708	9.78732938377085	877.119276688316	1
Rhodo_lab	2014_265/2.evt	2014-09-22 18:19:05	NA	NA	0.0194165129151291	1968.65617476194	180	crypto	1586	13.8305935610069	427.221742309649	827.419372306778	126.787899410184	1
Rhodo_lab	2014_265/2.evt	2014-09-22 18:19:05	NA	NA	0.0194165129151291	1968.65617476194	180	unknown	5283	46.0700036461535	62.6655859579038	1.83615994272999	15.4008110360786	1
Rhodo_lab	2014_265/3.evt	2014-09-22 18:22:06	NA	NA	0.0191625132155264	2462.78881141916	180	beads	1280	9.04084608393619	54.5759495821866	9.97444306356483	882.806198035152	1
Rhodo_lab	2014_265/3.evt	2014-09-22 18:22:06	NA	NA	0.0191625132155264	2462.78881141916	180	crypto	1577	11.1386049018495	425.575720544364	835.07191309959	128.424990504753	1
Rhodo_lab	2014_265/3.evt	2014-09-22 18:22:06	NA	NA	0.0191625132155264	2462.78881141916	180	unknown	5263	37.1734163591845	63.5636452652111	1.80799117483012	17.2417076682629	1
Rhodo_lab	2014_265/4.evt	2014-09-22 18:25:06	NA	NA	0.0186027940270936	2462.78881141916	180	beads	1027	7.47212002649287	54.5935599956437	10.0058345498746	885.032396255441	1
Rhodo_lab	2014_265/4.evt	2014-09-22 18:25:06	NA	NA	0.0186027940270936	2462.78881141916	180	crypto	1599	11.633807129856	423.630630031447	826.933538644162	127.420245147796	1
Rhodo_lab	2014_265/4.evt	2014-09-22 18:25:06	NA	NA	0.0186027940270936	2462.78881141916	180	unknown	5108	37.1641568601028	67.4765499866041	1.48179848843197	10.5510096523961	1
Rhodo_lab	2014_265/5.evt	2014-09-22 18:28:06	NA	NA	0.0124267662573504	2463.64610919249	180	beads	1582	17.2245851672348	72.8144940062993	6.96417205456221	644.285332809069	1
Rhodo_lab	2014_265/5.evt	2014-09-22 18:28:06	NA	NA	0.0124267662573504	2463.64610919249	180	crypto	845	9.20023670437004	428.850014845263	597.057455163224	84.4150695729974	1
Rhodo_lab	2014_265/5.evt	2014-09-22 18:28:06	NA	NA	0.0124267662573504	2463.64610919249	180	unknown	6770	73.7107721758404	1594.3504659535	3.31286973916182	5.93005734297534	1
Rhodo_lab	2014_265/6.evt	2014-09-22 18:31:06	NA	NA	0.0177502774254914	2527.75613993437	180	beads	632	4.69521522099064	39.8452049075148	6.76328577230066	621.281880336689	1
Rhodo_lab	2014_265/6.evt	2014-09-22 18:31:06	NA	NA	0.0177502774254914	2527.75613993437	180	crypto	391	2.90479296108757	387.746411636342	517.256982541938	71.9407229864833	1
Rhodo_lab	2014_265/6.evt	2014-09-22 18:31:06	NA	NA	0.0177502774254914	2527.75613993437	180	unknown	2560	19.0185933002153	1313.01570134045	6.2858014606904	10.6402169262188	1
Rhodo_lab	2014_265/8.evt	2014-09-22 19:18:43	NA	NA	0.0172440127077224	1794.74031910119	180	beads	64	0.689316645080527	52.8637557101535	10.7709184223081	931.448284194598	1
Rhodo_lab	2014_265/8.evt	2014-09-22 19:18:43	NA	NA	0.0172440127077224	1794.74031910119	180	crypto	1379	14.8526195869695	375.347010642881	749.636606407085	117.242856006301	1
Rhodo_lab	2014_265/8.evt	2014-09-22 19:18:43	NA	NA	0.0172440127077224	1794.74031910119	180	unknown	4202	45.2579459785684	58.3087447796568	3.82104122738845	3.95391610939917	1
Rhodo_lab	2014_265/9.evt	2014-09-22 19:21:43	NA	NA	0.0155116225109686	2416.715237773	180	beads	92	0.818057564703043	63.6065369091586	10.2038640548428	895.012121456692	0
Rhodo_lab	2014_265/9.evt	2014-09-22 19:21:43	NA	NA	0.0155116225109686	2416.715237773	180	crypto	1698	15.0984972268018	384.652177134899	764.192959045659	112.250399576658	0
Rhodo_lab	2014_265/9.evt	2014-09-22 19:21:43	NA	NA	0.0155116225109686	2416.715237773	180	unknown	4093	36.3946696992343	65.1948610915132	1.48710582134625	3.96688764606528	0
Rhodo_lab	2014_265/10.evt	2014-09-22 19:24:44	NA	NA	0.0152142289015405	2462.78881141916	180	beads	87	0.773964212964277	59.0510516522224	9.84402661726056	898.812103996804	0
Rhodo_lab	2014_265/10.evt	2014-09-22 19:24:44	NA	NA	0.0152142289015405	2462.78881141916	180	crypto	1669	14.8476582923837	385.200437235065	760.109634289029	112.392129196227	0
Rhodo_lab	2014_265/10.evt	2014-09-22 19:24:44	NA	NA	0.0152142289015405	2462.78881141916	180	unknown	4059	36.109433797954	69.7597167091019	1.32385668090021	3.88300102631181	0
Rhodo_lab	2014_265/11.evt	2014-09-22 19:27:44	NA	NA	0.0150394172032359	2462.78881141916	180	beads	92	0.827958165512161	52.1199640305986	9.4295964607008	852.20921716754	0
Rhodo_lab	2014_265/11.evt	2014-09-22 19:27:44	NA	NA	0.0150394172032359	2462.78881141916	180	crypto	1676	15.083237884765	372.31890146813	752.749522780349	109.390470001286	0
Rhodo_lab	2014_265/11.evt	2014-09-22 19:27:44	NA	NA	0.0150394172032359	2462.78881141916	180	unknown	4062	36.5561529164174	72.7332754405157	1.23475723105806	3.84730614095732	0
Rhodo_lab	2014_265/12.evt	2014-09-22 19:30:44	NA	NA	0.0153818697235557	2461.93110492208	180	beads	55	0.484123774453186	54.7562043964538	10.0977919648543	917.290039418451	0
Rhodo_lab	2014_265/12.evt	2014-09-22 19:30:44	NA	NA	0.0153818697235557	2461.93110492208	180	crypto	1683	14.8141874982675	378.323904400345	759.797125386862	111.426175245882	0
Rhodo_lab	2014_265/12.evt	2014-09-22 19:30:44	NA	NA	0.0153818697235557	2461.93110492208	180	unknown	4209	37.0486721213356	69.9508873226888	1.26021405942014	4.41344078951846	0
Rhodo_lab	2014_265/13.evt	2014-09-22 19:33:44	NA	NA	0.0146876549330689	2462.78881141916	180	beads	16	0.147441280919622	58.1789598719852	9.92522208903919	964.723712069158	1
Rhodo_lab	2014_265/13.evt	2014-09-22 19:33:44	NA	NA	0.0146876549330689	2462.78881141916	180	crypto	519	4.78262654983024	374.428959766002	743.02029353603	109.879849177827	1
Rhodo_lab	2014_265/13.evt	2014-09-22 19:33:44	NA	NA	0.0146876549330689	2462.78881141916	180	unknown	1361	12.5417239582254	77.7966300941966	2.24275696700781	7.42193279129345	1
Rhodo_lab	2014_265/14.evt	2014-09-22 20:18:43	NA	NA	0.0177364046141915	1822.6713074594	180	beads	50	0.515554764848226	485.056132318728	11.6214006436484	1000.9076741937	1
Rhodo_lab	2014_265/14.evt	2014-09-22 20:18:43	NA	NA	0.0177364046141915	1822.6713074594	180	crypto	1416	14.6005109405018	363.009210326267	736.358010397189	114.517316023976	1
Rhodo_lab	2014_265/14.evt	2014-09-22 20:18:43	NA	NA	0.0177364046141915	1822.6713074594	180	unknown	4389	45.2553972583773	137.776235394656	3.97122654853943	10.1820068562902	1
Rhodo_lab	2014_265/15.evt	2014-09-22 20:21:44	NA	NA	0.0157740542763158	2412.2980522848	180	beads	15	0.131400103503041	49.2433179159162	7.58955441079025	634.934066133492	0
Rhodo_lab	2014_265/15.evt	2014-09-22 20:21:44	NA	NA	0.0157740542763158	2412.2980522848	180	crypto	1688	14.7868916475422	370.887037013871	745.694557714712	110.378923453619	0
Rhodo_lab	2014_265/15.evt	2014-09-22 20:21:44	NA	NA	0.0157740542763158	2412.2980522848	180	unknown	4435	38.8506306023991	71.9605366774719	1.27627549964929	3.70972772607042	0
Rhodo_lab	2014_265/16.evt	2014-09-22 20:24:44	NA	NA	0.0158233965489175	2461.93110492208	180	beads	25	0.213915939593675	58.1120527667668	11.0804561242581	968.622714671488	0
Rhodo_lab	2014_265/16.evt	2014-09-22 20:24:44	NA	NA	0.0158233965489175	2461.93110492208	180	crypto	1847	15.8041096171807	364.452737016573	729.959375055577	107.907298444678	0
Rhodo_lab	2014_265/16.evt	2014-09-22 20:24:44	NA	NA	0.0158233965489175	2461.93110492208	180	unknown	4349	37.2128168517156	72.2975356910363	1.72887678726629	4.34729950598544	0
Rhodo_lab	2014_265/17.evt	2014-09-22 20:27:44	NA	NA	0.0159671168291514	2462.78881141916	180	beads	13	0.110196657772946	226.324121324362	9.04514720139893	786.936136846971	0
Rhodo_lab	2014_265/17.evt	2014-09-22 20:27:44	NA	NA	0.0159671168291514	2462.78881141916	180	crypto	1841	15.6055420738456	364.231827640425	733.403299162089	108.210123696757	0
Rhodo_lab	2014_265/17.evt	2014-09-22 20:27:44	NA	NA	0.0159671168291514	2462.78881141916	180	unknown	4540	38.4840635607057	125.338812217866	1.72450045536786	6.06224079336644	0
Rhodo_lab	2014_265/18.evt	2014-09-22 20:30:44	NA	NA	0.0158343301435407	2462.78881141916	180	beads	27	0.230789285092734	56.001691750474	9.60813070049581	886.872405615472	0
Rhodo_lab	2014_265/18.evt	2014-09-22 20:30:44	NA	NA	0.0158343301435407	2462.78881141916	180	crypto	1793	15.3261180804175	364.320604842611	732.43769107563	108.618836157069	0
Rhodo_lab	2014_265/18.evt	2014-09-22 20:30:44	NA	NA	0.0158343301435407	2462.78881141916	180	unknown	4534	38.7555043929799	71.9983038955806	1.59205850314023	4.49564362195133	0
Rhodo_lab	2014_265/19.evt	2014-09-22 20:33:45	NA	NA	0.0157636150813208	2462.78881141916	180	beads	5	0.0429304811639302	51.8645904206765	9.37700358152023	852.323476341263	1
Rhodo_lab	2014_265/19.evt	2014-09-22 20:33:45	NA	NA	0.0157636150813208	2462.78881141916	180	crypto	585	5.02286629617983	375.860015316864	741.223964082115	110.154366031288	1
Rhodo_lab	2014_265/19.evt	2014-09-22 20:33:45	NA	NA	0.0157636150813208	2462.78881141916	180	unknown	1457	12.5099422111692	65.5063043690952	1.13748951066039	3.28887291021791	1
Rhodo_lab	2014_265/20.evt	2014-09-22 21:18:44	NA	NA	0.0175019406171162	1821.13777029016	180	beads	6	0.0627481589461708	51.9870228440937	10.2351486288233	893.152488270666	1
Rhodo_lab	2014_265/20.evt	2014-09-22 21:18:44	NA	NA	0.0175019406171162	1821.13777029016	180	crypto	1446	15.1223063060272	340.0889336854	711.616175598548	118.817717937378	1
Rhodo_lab	2014_265/20.evt	2014-09-22 21:18:44	NA	NA	0.0175019406171162	1821.13777029016	180	unknown	4320	45.178674441243	58.7216803521312	4.17789200960965	4.94273404193906	1
Rhodo_lab	2014_265/21.evt	2014-09-22 21:21:44	NA	NA	0.0163700195950359	2413.18254648381	180	beads	21	0.177197938544533	503.598402571979	8.32453606729579	697.283517408132	0
Rhodo_lab	2014_265/21.evt	2014-09-22 21:21:44	NA	NA	0.0163700195950359	2413.18254648381	180	crypto	1704	14.3783470133279	355.365304438728	722.47615908135	118.286238858037	0
Rhodo_lab	2014_265/21.evt	2014-09-22 21:21:44	NA	NA	0.0163700195950359	2413.18254648381	180	unknown	4691	39.5826442720193	177.10946272301	2.10485921297739	7.04016577918889	0
Rhodo_lab	2014_265/22.evt	2014-09-22 21:24:44	NA	NA	0.0165524193548387	2461.93110492208	180	beads	31	0.2535730317137	60.9493306080986	10.2924065939348	959.71107631741	0
Rhodo_lab	2014_265/22.evt	2014-09-22 21:24:44	NA	NA	0.0165524193548387	2461.93110492208	180	crypto	1871	15.3043594302043	354.094232647935	719.614680319253	118.015128576741	0
Rhodo_lab	2014_265/22.evt	2014-09-22 21:24:44	NA	NA	0.0165524193548387	2461.93110492208	180	unknown	4666	38.1668311605202	69.9607342842508	1.65079040401491	4.64400429728408	0
Rhodo_lab	2014_265/23.evt	2014-09-22 21:27:44	NA	NA	0.0165715810211788	2461.93110492208	180	beads	28	0.228768875119335	70.0709960862018	10.25352020021	909.390611628759	0
Rhodo_lab	2014_265/23.evt	2014-09-22 21:27:44	NA	NA	0.0165715810211788	2461.93110492208	180	crypto	1764	14.4124391325181	355.611268167166	715.761918222748	119.080983348794	0
Rhodo_lab	2014_265/23.evt	2014-09-22 21:27:44	NA	NA	0.0165715810211788	2461.93110492208	180	unknown	4668	38.1390396091805	66.8485460689438	1.30448979027501	3.53930785355586	0
Rhodo_lab	2014_265/24.evt	2014-09-22 21:30:44	NA	NA	0.0162924313789183	2462.78881141916	180	beads	35	0.290759368696702	91.3021179461771	8.84906161701866	806.986433627251	0
Rhodo_lab	2014_265/24.evt	2014-09-22 21:30:44	NA	NA	0.0162924313789183	2462.78881141916	180	crypto	1765	14.662579592848	354.512148592082	720.785951855294	120.905097700322	0
Rhodo_lab	2014_265/24.evt	2014-09-22 21:30:44	NA	NA	0.0162924313789183	2462.78881141916	180	unknown	4620	38.3802366679647	107.881678849572	1.49713941515738	6.43463336736977	0
Rhodo_lab	2014_265/25.evt	2014-09-22 21:33:44	NA	NA	0.0160654673590504	2463.64610919249	180	beads	5	0.0421092069007377	57.3200396204599	10.5806104260809	974.197654746615	1
Rhodo_lab	2014_265/25.evt	2014-09-22 21:33:44	NA	NA	0.0160654673590504	2463.64610919249	180	crypto	550	4.63201275908114	349.611832970546	728.818560062802	121.539611038115	1
Rhodo_lab	2014_265/25.evt	2014-09-22 21:33:44	NA	NA	0.0160654673590504	2463.64610919249	180	unknown	1524	12.8348862633448	73.8887335792328	1.24965675292995	3.80273783199707	1
Rhodo_lab	2014_265/26.evt	2014-09-22 22:18:44	NA	NA	0.0185569998026835	1821.13777029016	180	beads	6	0.059180609117129	53.4522707399562	10.5820495340485	951.907724841741	1
Rhodo_lab	2014_265/26.evt	2014-09-22 22:18:44	NA	NA	0.0185569998026835	1821.13777029016	180	crypto	1396	13.7693550545854	325.711520614358	692.818676518356	126.430753617237	1
Rhodo_lab	2014_265/26.evt	2014-09-22 22:18:44	NA	NA	0.0185569998026835	1821.13777029016	180	unknown	4617	45.5394787156308	248.969901428558	3.93444911124695	6.31551058297929	1
